row_id,popularity
36357,54.88683
28695,27.747253
90759,51.682457
73032,36.248806
5075,45.290398
25590,30.525696
100398,29.884605
95756,31.867058
31101,70.5548
36533,37.647438
23083,35.45814
80335,55.77803
20170,1.0103513
105120,34.831757
36601,36.285202
14501,32.329792
61836,26.589977
83907,39.9706
56211,73.25671
52402,18.041132
86516,54.14003
111777,30.481096
73538,10.347343
98156,45.58638
48256,39.02997
103693,21.458467
10044,18.790066
15853,71.64947
50802,22.630829
9685,45.422558
33061,53.37623
92051,49.727245
10874,15.801555
49316,33.548542
20197,0.05348749
51480,4.841327
23657,40.45017
23943,45.54313
17909,18.268301
66247,8.61023
85992,13.045321
64577,0.033197206
32978,47.793026
98394,24.696192
59842,-0.003005844
14653,52.19158
16988,15.18433
26524,14.169152
87398,41.100376
107937,35.129086
51330,50.885723
88745,57.735653
61359,27.488997
56626,40.420444
58616,36.167995
64232,0.078307204
58434,29.88677
29994,37.94937
80417,64.78764
35441,30.455738
50880,24.703478
11625,33.967625
80314,69.40909
1920,8.835367
37675,34.54295
85147,38.52409
100448,32.71193
54216,11.664912
49556,25.772425
1345,9.091784
4285,56.896294
73728,37.2932
14820,20.534018
33689,56.15372
90063,0.09049633
11193,27.701174
77086,46.876907
28127,54.46
67961,17.229483
45304,41.10169
109656,45.66973
89604,88.41191
10085,26.7699
69706,15.161607
40148,44.23941
108449,24.864708
88502,67.96077
54542,13.085728
21952,18.903263
75518,50.48347
66712,17.718884
111548,34.106136
53817,78.43848
55014,62.388287
57179,79.95091
56593,0.11220482
85447,40.43238
27555,23.634733
86474,50.636295
31390,0.3900242
109831,48.841133
33475,58.483685
102849,-0.3384843
29230,33.756695
98300,34.327072
12870,25.53709
91353,65.8866
100633,33.398075
73230,57.398506
19046,0.97600067
31454,67.66419
705,48.87334
72553,34.963703
49318,25.560709
41312,33.63545
16136,12.89736
19686,0.0035822738
86215,36.338867
104477,42.574154
31064,43.095207
37524,48.465603
76207,32.653923
85845,33.03241
49972,32.941666
65068,57.944984
67403,27.580627
59265,-3.4712439
40675,43.30111
23046,7.997926
108253,21.373749
52022,3.898108
67939,19.871077
51837,3.038698
75217,36.15246
23737,45.457645
29250,51.229813
54139,19.096876
106250,32.874413
101776,36.615612
89670,47.334892
55775,40.042034
17862,24.67655
21099,19.309502
84602,37.748413
46095,21.931995
112888,46.89552
34752,40.155174
9859,39.185265
66135,0.56659937
70509,46.04071
24484,2.85945
102598,-0.0064709135
64083,22.27078
73025,52.467445
73916,35.101753
24662,4.0080056
91525,0.39962807
59979,-13.212112
40068,43.479034
1741,20.058924
67221,-0.3411958
71475,44.051254
109307,52.389256
82602,29.132256
5513,47.75211
19797,25.738344
22310,39.49881
12345,46.87127
40249,49.903625
84625,63.809868
9005,40.298317
50767,15.09361
93524,4.3906336
20763,0.049508486
69631,18.572998
31686,52.51199
18816,15.177504
92318,61.261024
32216,57.92339
33436,48.87677
88658,76.27383
12559,32.491013
34793,0.019992547
50789,17.465445
86196,-0.045568172
14908,14.466101
16839,16.141472
104491,58.81144
11838,40.140175
79603,46.931244
112415,44.65079
28578,52.31051
71584,64.26478
69209,60.53286
32342,46.95549
109826,41.697727
13751,9.017074
31296,0.04037153
29630,47.469738
3297,0.019278888
76180,21.955408
112935,47.308624
9369,52.082794
42587,12.366203
82380,12.676504
11084,49.619564
98226,31.045912
76365,22.243685
611,18.521187
45500,32.414536
106939,36.189102
8630,38.048004
45209,33.38952
90808,39.297108
50122,31.516481
72832,35.188713
48587,46.11899
5621,49.16229
99665,70.66044
2542,0.8398779
35554,42.373253
83034,12.995316
57946,8.987397
60205,30.67558
1606,28.210217
40630,37.234104
17017,61.8065
77107,42.341476
102897,14.308041
10005,67.95497
10352,20.28088
18908,20.391302
71447,30.330288
64042,0.04216754
25137,32.45427
74402,40.808926
89597,0.70758384
56760,58.23675
99087,72.21882
86068,0.12601975
76224,29.758522
104539,32.51055
105857,12.720618
67888,16.269083
64963,25.338814
43468,37.341812
80014,75.16224
71897,46.892174
42332,27.168211
84947,34.90511
63762,41.70555
1420,24.346472
96513,39.638733
83693,61.488197
1567,21.854818
7298,35.934883
82824,17.328785
72135,59.955982
79758,46.977905
101655,42.481415
57115,46.513718
18145,36.925327
24676,15.776166
112299,33.133564
113646,12.312902
38325,52.700375
106656,41.911945
84959,34.935055
85932,45.42157
83869,23.993685
107116,36.487778
79583,49.852097
100657,30.817226
39109,0.38076967
4461,47.803604
10409,27.995434
59659,-0.0400965
46970,19.169088
66030,22.001835
40308,40.71099
45449,15.679019
102637,57.036728
105089,45.186558
92332,31.656845
81880,40.485397
51616,13.127713
64109,0.24254653
80475,68.454704
101641,42.403133
8459,54.524025
59286,4.139108
56678,32.444008
83342,63.146942
4852,42.286537
65595,85.57861
83824,49.933056
41946,23.606812
29760,53.098198
52784,16.511038
23914,54.806877
30383,-0.059464842
32362,52.426804
24393,12.565043
98117,37.278725
45685,33.811207
59057,5.6700087
70023,48.0337
67603,70.595146
108921,29.263721
100640,30.639898
60332,38.641148
48089,61.174713
21561,36.351856
106281,53.691162
78887,33.546314
8597,0.02690619
31988,-0.05005375
7656,22.056995
74180,46.497395
91851,38.60521
14765,48.519722
53429,37.91253
14025,17.756979
93166,3.2404368
22175,43.000908
65239,64.36193
4803,45.615593
82787,3.241646
88870,54.727535
2760,18.916767
75317,30.394844
64171,0.016044402
43209,34.948006
113871,46.65833
20052,66.44751
67275,3.5749347
100186,32.342907
28379,36.386566
35429,50.152725
40257,51.658154
19905,38.94303
70934,31.959435
11271,41.13445
47729,49.291756
88663,45.093163
38309,43.77483
31391,3.3506234
33485,55.212376
61746,13.679538
109451,41.897827
10079,37.291805
64596,-15.195352
97617,48.82209
97596,39.229774
63353,40.933678
45354,34.40909
108806,9.331699
80853,61.390266
5683,46.517048
63207,54.611614
79910,44.127182
78483,17.758982
78406,22.069641
83601,36.5971
103677,0.013698812
39937,38.324715
90590,28.576271
70901,43.486835
80958,37.3172
112033,-0.01591869
21391,37.09095
48821,27.176064
107809,33.44099
13507,1.0853091
82236,27.124294
12390,51.139034
101948,41.162174
24407,14.868674
59152,10.987283
44248,36.661617
93424,0.087993234
108457,6.9846735
82336,25.135408
109201,48.967033
8926,35.81977
87344,50.75694
29098,0.20018385
2220,17.377165
24675,10.519167
96174,51.44638
112777,41.053967
31194,0.14234222
22793,23.042215
57831,33.68444
93191,3.9582844
49171,28.103518
16528,39.519592
17575,13.798209
37858,45.182922
101138,5.698957
56904,42.535847
51707,42.741653
25779,18.889177
37722,35.127018
23610,41.403847
95241,29.142105
39499,9.009075
92637,24.95974
62643,38.321507
47068,15.982631
69794,29.695168
109463,48.61507
60428,26.032618
155,57.98782
20670,0.56516033
108953,28.624279
80531,66.03252
104854,44.71121
85646,47.52146
82247,16.507439
13027,15.6997595
1875,22.690247
95068,31.270155
112459,48.67738
44800,46.029175
54966,10.772982
51201,85.52036
63572,46.925083
66132,5.173874
52097,13.638715
19015,15.851401
7938,14.987632
57961,87.955414
104033,20.894716
9410,40.675846
35639,43.22169
59617,4.0358567
8548,2.809855
34884,35.794937
48303,42.203896
38485,40.881153
28151,45.394093
69152,25.332598
41203,19.68821
35867,31.173395
41919,26.131401
56526,70.50013
50909,29.694283
45855,35.861305
92805,12.599898
26070,35.381638
84257,77.95222
71177,0.95473903
15962,54.6947
43856,23.34728
52593,18.246475
34025,64.758
16267,5.576674
105486,34.89397
90691,60.09015
50529,19.5612
23911,48.684006
58227,27.03854
28786,20.548096
57197,0.8756521
15529,63.210346
60721,43.13895
33338,44.587276
52756,1.2932414
93149,21.17048
91167,0.66280484
16756,7.3416815
5350,49.81157
98011,38.632442
101288,39.44681
22076,52.38197
108152,30.737978
48559,40.382923
12366,43.972893
48578,33.444267
62283,35.711662
98275,44.00811
105121,31.159458
48239,33.23189
9323,35.126076
23587,55.216488
88808,24.484766
49684,39.968517
63501,54.959763
104420,43.102528
90674,34.488705
62572,54.989426
106675,48.60085
96797,43.320923
19164,11.71172
66578,17.863277
8853,30.12204
344,41.96963
112467,45.827595
55213,53.736397
109006,58.399944
82761,28.59392
113575,33.548233
30223,38.978443
96189,42.721474
80740,55.684216
21260,38.118477
57704,34.834984
40105,47.25662
7085,19.359755
4567,47.1381
52314,26.308695
17482,35.46501
67061,3.2229064
63812,48.16073
72852,35.789623
81739,2.2144067
69082,34.781044
97893,45.906975
34769,56.94755
101470,-3.235849
43013,2.5622766
18753,20.173082
1622,24.765493
43373,39.183678
10895,3.365709
413,40.048874
76818,21.598505
39342,39.512775
8592,0.02690619
42456,7.329447
28605,46.98328
58278,40.55609
54368,10.561115
71797,48.34154
79028,6.4869823
51280,50.019814
38808,21.10495
75511,26.741468
82641,17.91424
23239,55.316
57756,37.63292
100442,30.780977
84522,48.775326
35092,36.76795
67136,11.747021
102148,-0.09149749
82243,26.257391
111857,32.347332
9190,49.015182
108372,37.02222
100189,53.24902
64573,26.653774
31967,86.24649
107028,38.923454
65315,72.63261
21983,33.573105
7450,24.797686
14800,34.23118
49713,13.403231
65590,49.32442
60010,41.707462
5308,44.06848
109183,71.154915
59092,10.303467
92780,33.01825
19456,17.58686
67446,0.86954075
31308,0.018336564
92639,18.660091
8827,48.93209
18373,17.305058
103404,39.412933
15137,39.056786
11048,15.329417
70459,44.860767
62205,53.879173
16293,0.64008933
39567,16.40595
34043,40.272793
101464,36.768055
9075,49.905197
74936,52.65817
70793,55.457302
31748,-0.003970902
92900,32.916935
107853,40.342876
7309,24.984175
41191,37.804565
26018,48.296684
68615,77.54476
39301,29.074924
75695,21.99473
43883,41.645218
24103,4.608677
107364,34.10602
9365,47.58791
92519,36.23226
96194,42.395267
40720,42.309074
108367,10.323173
17106,47.949406
775,24.677235
92744,51.827404
96581,34.66243
42748,17.114449
2788,0.65417963
99428,63.968563
79626,51.29174
101973,17.083775
101620,28.182192
44198,28.268124
55691,49.140713
103588,0.026760735
75026,22.685177
84582,44.95416
89793,39.17658
38230,25.590488
59643,-2.6617327
7515,10.177455
30547,51.10534
16705,2.0995529
9067,46.27738
14656,54.14682
106209,0.41632122
47595,40.09839
58670,33.069332
22309,43.4321
103604,71.26357
29637,33.416225
77573,47.284325
97570,54.31765
49824,31.421888
94371,50.870003
50768,23.218502
61306,15.238934
98770,23.461739
63515,22.284111
97099,55.481186
99285,-5.062694
35179,44.13123
39187,0.11257721
70226,60.753975
73302,51.96664
61199,28.923048
113763,36.592598
50010,31.274624
34822,50.676075
39523,63.21492
88595,0.0014913602
97486,36.69693
101363,56.90639
84702,36.379078
71143,0.0654463
95672,28.33885
113474,46.35753
18317,13.22766
41816,14.116801
85474,31.102089
99216,58.23461
80129,35.98061
47164,37.132183
54548,5.843612
75731,27.464287
49900,44.18938
55242,61.717125
30273,1.274312
109566,52.924194
108907,26.066265
55226,65.18497
30999,0.98780924
19429,-0.9183201
68455,-0.0017282886
105349,34.933426
43023,1.4227613
41223,37.365112
20988,13.052801
75208,37.817413
81349,56.426785
42584,13.639584
76035,5.0392694
56598,1.2319714
11893,40.983185
59251,0.6554627
111972,33.931705
85926,29.095724
48650,29.546867
113953,36.862267
37545,48.85762
2028,-0.8429218
89468,0.5510805
24321,6.543615
74035,49.860622
67451,18.837023
68635,29.722178
39794,25.072577
75666,42.190426
85760,27.520578
78176,0.04041832
100400,32.063843
35410,37.033447
105491,30.887728
84026,-0.00032396364
4496,42.167873
53352,42.055435
104658,5.0473857
81020,70.768814
26182,37.1918
65309,52.483772
13304,27.74054
112280,40.364292
4715,29.814533
43249,41.908165
78967,19.148647
50018,28.001472
27036,32.78599
111368,27.536985
105570,9.560424
97036,59.323936
12509,27.02158
11660,44.962517
93201,-8.177123
41859,47.32663
17276,34.861534
110498,45.089634
11475,48.39805
89253,0.39114237
3337,-16.70136
111053,56.024014
53917,59.523514
31816,57.05982
54285,18.047323
87860,48.06909
37534,34.116726
49374,15.700924
22868,37.641373
25481,43.577423
70352,51.415268
9327,30.586285
4307,42.83285
59451,3.5112967
74840,34.876236
49481,27.780554
10229,25.48011
95801,31.326906
104696,59.11006
60401,21.669155
105594,27.945246
31683,39.236572
41917,25.479635
2685,33.180214
97029,46.772743
35050,48.0692
25513,23.60895
100090,43.004097
69000,40.893414
6728,22.110765
40467,46.533825
80156,70.189705
59014,9.933425
75176,34.127598
6271,19.44692
54840,7.6440988
86748,38.681343
72676,48.642105
6545,19.759531
4299,43.832554
35674,59.608864
79029,0.6409891
29633,42.990803
105830,20.509571
16930,9.019969
106429,29.53907
4642,32.1981
6500,25.788488
93744,4.172192
89093,10.840328
2902,30.629686
74585,42.770927
6213,24.731495
19280,0.18136702
108115,20.65256
12150,43.844418
25840,0.008268141
6748,46.310474
40052,48.760303
97933,53.620426
45444,19.156378
93604,-3.759946
53148,0.9973164
41624,21.199236
109424,37.649525
4348,35.206764
28509,28.114357
72873,36.967335
68143,35.75528
106920,35.306355
92049,0.004264444
87303,45.57758
91950,12.6675625
52844,13.443989
48109,34.389946
19969,-0.012057182
9014,53.79975
24733,16.342758
27805,20.491901
95119,26.67661
95009,-0.003531094
57849,34.29063
28005,32.625652
31966,56.283897
28318,52.24611
9590,51.284824
32128,41.803417
84587,41.756153
93558,-2.8674364
20207,6.66437
68963,50.636086
97686,48.72587
75552,35.095875
66474,16.316364
112667,36.85705
70217,49.54457
13647,19.039246
40837,42.679512
53805,51.490433
32770,45.083485
1042,32.324253
38762,40.449512
57632,38.99435
14557,43.056595
110482,37.89562
27486,19.162188
98216,46.975483
70594,33.501377
110602,61.079105
88672,15.146295
93442,-0.011475098
104108,0.082513034
57182,55.400093
43189,28.151274
19499,-14.645197
60624,17.433666
110974,3.0074263
28678,42.95236
84018,-0.00032396364
97188,53.467278
79220,77.13049
85645,44.41637
97798,43.95365
61238,21.184998
41708,15.691135
80945,52.112785
53274,36.191753
62645,40.421654
77656,45.674274
58472,29.934406
43763,58.11239
91534,0.39962807
10022,17.956358
23325,58.0494
35110,41.829548
54948,10.261173
109040,-0.1250425
84581,46.279335
62531,41.22894
95624,32.48848
97651,39.617153
25171,64.00371
4643,32.97102
62334,34.479748
5787,50.208904
110700,23.807894
37017,1.3910968
101893,37.491234
23964,47.020184
40616,45.470276
98693,31.184391
70664,46.123146
81625,1.0711617
81733,0.8599285
78857,29.176617
18856,21.479599
22817,29.38437
31051,31.142448
17004,43.929947
33991,44.093758
27367,11.827254
95748,22.947096
108625,27.649984
109159,42.261826
91613,58.912468
82324,8.939604
16597,0.3460115
87348,13.636165
88631,57.911785
78439,31.72295
12925,42.66468
11100,53.570442
86486,52.083893
71242,0.05485756
27895,31.525063
72511,45.10216
31525,37.510372
112878,40.77352
104351,51.214073
43528,41.06209
81968,57.458588
44325,45.849277
94781,43.58806
10511,14.595237
94616,54.418407
94872,48.278507
84840,43.987175
31543,0.20593517
107948,21.18391
3674,45.05281
33038,6.0143757
50412,20.987148
10733,11.784274
53822,64.64023
25694,11.126268
97789,40.57885
54805,11.371652
106948,44.859497
30752,60.417458
34566,64.11991
30377,70.269264
19364,0.041506287
24673,21.296757
65425,71.63698
59674,4.699549
65409,55.397305
50793,22.42138
3691,0.98877174
5478,53.79947
97367,50.81091
62864,62.738956
59288,4.281651
21609,20.420578
96045,18.313097
52645,17.69287
44886,54.127964
14983,27.970709
40637,38.789932
7813,13.824121
69550,-8.999234
36364,59.02498
59644,-14.693461
45417,28.432404
87472,34.202206
33456,55.97845
44925,45.749832
50353,24.723814
68313,-0.20520024
27748,16.561836
40739,41.341785
22810,40.05863
99389,56.34708
58020,0.39987704
722,37.00605
65940,47.132095
27160,51.95709
60900,23.04695
96871,32.452023
80368,67.28891
101597,29.113073
50358,37.067146
98971,24.53354
91549,0.9857432
8931,44.09419
19835,33.549034
79625,51.168537
60412,27.556822
54686,7.9174294
86946,36.760075
107158,63.61949
92835,51.28756
103491,0.15175201
8794,0.04721666
34857,44.30724
28949,48.614597
85332,37.36883
108800,11.208764
29316,55.91148
31115,91.73392
112496,48.137882
12964,20.963123
77522,51.205612
106169,1.1007731
72501,46.71947
21614,65.129364
59618,-0.5842998
60747,28.7019
108220,26.67401
12888,25.05656
100721,33.765102
37495,-0.0043047
46893,27.09436
37558,40.95902
66331,7.796714
90814,42.361572
58867,17.357132
104564,63.52931
7921,14.726546
73242,29.485268
41665,22.84741
78472,27.404692
55527,46.93997
44141,57.107613
104821,26.3092
111866,20.987251
57523,49.983116
48649,50.707443
1858,15.574814
109661,42.012478
98029,0.009188533
69889,20.666386
27744,26.994604
74255,34.388023
64225,0.22112884
11345,30.29068
63707,47.791058
30129,12.295395
63344,38.10323
41906,22.4982
37505,50.50349
26442,18.917675
69968,30.686136
50334,39.335545
29861,40.221806
64418,0.104329094
89955,58.652374
99204,43.44325
25336,0.023464033
7445,33.808468
51581,42.945736
20386,33.194214
59363,14.91694
38995,30.380098
20242,0.05674299
58588,46.64012
52026,30.938145
27442,26.207088
69952,19.960518
18963,12.275517
49898,17.4866
10437,20.855705
97532,36.8871
101694,22.759094
41736,15.491268
61676,25.224072
86580,33.88684
79906,56.606583
99857,37.003685
4342,54.710453
113316,51.45921
49067,38.44512
11589,72.10194
22302,31.884336
41151,21.953785
53419,2.208566
38811,30.216019
97958,47.82308
48124,50.764767
56266,63.20652
103961,55.88925
18867,28.831583
29571,42.402878
3877,76.02163
106264,52.68851
95860,28.814953
30182,44.33208
55881,35.789257
32700,35.288254
79917,52.104607
67203,0.40533075
101671,28.594381
36774,33.049694
6936,25.271606
61383,29.158573
31895,51.633057
84601,52.202892
17738,23.651354
61697,18.168095
77604,47.535076
52858,15.652142
106144,0.0049731703
5640,43.0717
44471,63.974087
52178,12.630782
69523,25.075224
106046,53.78313
661,50.697426
105044,47.59061
45924,13.348708
38258,54.243645
78726,28.502165
106850,60.214127
93481,0.066685334
65987,19.81325
7724,18.8471
13454,10.858929
22448,28.875252
93798,-4.0791183
51018,60.672577
82434,29.050575
6831,15.282866
82754,25.72803
65490,67.96025
105958,30.13564
70313,39.19919
60352,33.75139
20085,0.6255661
72569,39.837234
73549,41.057533
57781,68.57559
68263,0.41792068
6643,30.022518
25212,16.080908
4792,49.339546
67008,3.2229064
80165,63.647587
44513,44.215267
65565,56.653603
18651,31.165758
105807,35.942028
41099,29.663267
40731,30.095098
61106,27.024689
29323,38.553
60869,19.251448
107291,0.0409845
113266,39.523674
73797,17.693947
60453,15.51683
64281,-0.005935734
73446,28.806057
69449,30.489908
96697,35.05644
100289,39.139603
19800,54.898
1402,20.750603
79319,59.680347
110280,42.902843
70672,35.01648
4095,33.84564
44819,41.862873
55343,53.68333
91136,2.0584152
22119,38.448086
109478,47.977554
111993,20.250816
111068,43.337833
38264,42.782413
76806,31.636753
46256,20.497374
58874,31.190435
9140,53.60504
90278,33.593857
39900,32.800297
5971,56.065704
13166,12.323102
17213,37.137016
44592,39.334015
101777,34.438152
53073,64.708954
102543,8.021254
59121,5.842273
83469,37.15739
21311,23.497332
45025,29.14565
63604,57.358414
14598,34.23939
1790,22.984753
50964,23.738943
57626,50.77054
75523,22.048468
70586,40.086884
89114,3.026598
88340,0.053525146
58882,17.36742
20163,48.43099
96948,36.394173
61168,34.60591
80557,57.233307
7221,30.10504
25501,19.82842
29351,49.57974
14142,-0.014710492
81632,59.719784
35652,38.468163
108203,20.505291
47539,52.513493
9771,35.789158
20585,70.59162
71468,49.497044
71915,68.76951
60586,28.477327
39655,43.497112
91092,1.1587715
108208,20.116749
28254,48.532185
67091,3.1928396
60261,26.641602
70590,53.281067
101930,27.843277
61745,21.517702
53179,18.536558
4440,47.898582
94874,38.750854
27288,26.674637
4628,44.669655
47049,0.85949594
23899,38.15059
26448,17.684925
107795,24.199974
5253,54.336506
35525,47.0111
86925,38.147434
39267,21.601595
49657,51.955627
50956,21.44152
79457,51.72733
36431,38.44938
31339,1.025009
4845,33.31374
113975,34.47085
112663,39.42836
34908,35.18138
45443,34.31216
109847,34.14964
16094,1.3280748
63176,54.35412
105930,17.477589
113866,23.287788
45491,16.437027
76918,19.30347
79659,36.152714
56767,64.512825
79602,65.69254
43659,51.714405
85606,51.77477
34733,-3.3815491
32253,39.267212
103055,61.16976
74718,43.53833
81991,58.083622
41335,29.072445
47093,0.998017
35548,50.925117
53617,0.27225828
13103,-2.1435223
64057,-0.0065913633
39041,8.777404
37036,1.9466752
47897,44.87871
25923,19.876558
43584,35.360733
87394,50.95084
45062,40.952175
104878,36.50317
6149,27.925865
23408,64.48406
87915,40.684696
39098,-0.032135095
68949,48.087276
89458,18.40194
97013,50.978123
4149,19.234108
101268,42.234467
96580,32.179714
49857,33.88578
45712,35.250713
83543,44.876316
15264,65.20735
97630,44.94973
66554,9.718248
107436,35.298523
32618,45.773327
11624,43.415142
31119,76.742546
109564,39.529602
23480,47.99135
43159,49.87351
32089,58.916737
29367,36.644814
53310,53.35303
15510,51.984978
29319,52.8955
32241,27.70398
112779,40.106865
111511,29.117062
6041,22.292528
31908,60.99222
77864,41.755024
16109,28.408487
11928,42.97521
45936,33.13856
77443,40.90343
47347,-7.626186
81695,49.008373
3158,71.98676
5102,45.282585
61820,22.887943
3408,63.789097
16757,11.2481575
54081,11.372162
50214,33.00288
63450,45.170612
31626,0.07262255
99446,0.11044838
97836,55.666134
97985,50.33357
83665,50.34021
6177,30.855421
48377,42.54176
80337,50.508896
37970,18.179445
39979,35.842945
99823,45.691925
83883,53.714985
81787,45.147423
9866,32.609028
101251,69.37027
9512,44.873837
4263,41.120335
102675,61.87749
40379,30.876034
88605,73.789955
52779,18.801208
7500,13.9189205
77165,42.436207
42934,26.092033
82514,26.350273
59173,4.2596498
65682,55.913292
23423,58.172592
79159,39.286713
108495,23.321035
93272,3.1157548
31433,0.0015198519
41911,30.952177
96292,46.04388
85642,53.5866
82793,19.954725
4885,15.971441
112612,24.505827
99262,44.428055
13302,12.887999
24714,-1.1010182
69398,35.98127
13180,20.63576
44836,24.488483
94425,60.074654
36209,56.97522
63987,42.481068
101844,32.092113
51918,0.33212063
74990,42.20208
87536,44.838547
34936,33.071808
52480,18.13737
58327,35.911816
26680,22.625423
29308,37.7106
43117,0.33260518
105217,33.43684
74431,48.33861
86608,4.7351217
87538,44.44504
96782,35.323803
1476,-12.988603
14259,34.93153
42511,10.080886
111167,51.429523
68385,0.20661393
30783,14.630988
5269,52.220673
19341,0.69942003
103902,78.63432
113629,21.688536
40869,48.83509
28298,17.501673
17064,40.00596
89962,55.375668
34701,41.98431
87593,35.603035
40523,44.256645
99338,-0.0002953623
16883,7.3416815
30991,9.629394
99286,6.3350515
654,48.129128
101896,45.606033
3544,0.4490232
32050,55.073505
19729,-6.89894
7625,31.130384
63765,39.83077
28486,45.30704
80444,70.03922
30990,38.35924
69341,41.45245
27975,25.260597
56574,55.68101
22287,25.244843
60955,23.956684
25852,49.17557
111696,17.003399
51139,59.484245
26481,23.332441
13439,25.19439
31315,33.37926
64299,16.402279
40515,55.411816
42938,18.808182
17701,27.32761
19540,0.016872156
87328,45.29472
60671,28.009342
75613,25.582037
58697,23.96526
77859,42.276752
65856,68.27426
23226,41.182365
62721,11.764853
60614,33.27153
35834,32.195137
46605,18.542141
109779,36.064274
96385,45.297855
74493,39.090656
47360,48.162014
43318,41.419384
113077,21.175407
99811,52.33769
8547,31.715109
113696,10.8020315
38642,35.507927
18387,22.546455
88091,2.3356109
87147,11.584876
94902,38.52292
11868,45.582092
90642,38.183712
71745,43.584095
45231,32.532726
4744,50.11433
12960,26.380306
5593,51.098965
86457,57.696598
9727,44.118374
28815,44.145863
98689,26.684998
93031,31.9789
61740,28.54516
17088,32.895546
111448,47.251633
10676,23.75543
28377,50.2065
38249,40.587593
104358,32.957394
4805,37.23781
46635,20.033592
103834,0.15931594
96378,42.613354
68631,0.052796
67542,6.3641987
18128,21.289516
77450,38.455025
31232,9.8119335
29342,45.06419
66846,0.1599236
22537,27.581404
79503,53.679516
112776,35.618565
76710,28.127361
88195,8.423396
105977,30.086971
56943,-0.011259331
62570,33.68606
65886,47.141155
73427,43.41585
104195,45.21436
4407,38.85431
33094,-0.0072918236
31037,1.9988937
23085,31.15279
91659,52.259132
81022,65.42841
70589,37.62344
52368,11.330287
47497,42.55692
36772,48.002262
3611,64.16316
27357,33.343353
1857,11.986072
28884,22.488981
63055,52.485794
6655,24.102125
85633,45.97004
68343,6.5534544
45678,28.578896
49513,29.52802
28449,40.452984
11758,33.870216
67727,-0.010331117
99415,38.92352
72447,34.284035
112729,36.16813
28080,15.857955
18921,26.502146
66407,13.563415
91965,64.976944
71151,69.22038
21358,37.864597
32970,49.033348
43914,38.72857
13224,0.63277787
14325,34.493805
25873,62.33634
90598,35.03242
42414,15.260359
83937,14.33077
57159,53.607124
299,39.59413
13065,5.552752
47129,0.15640822
14942,0.0028631408
66335,11.287531
11653,26.85225
33646,30.39396
81185,42.37671
102358,48.168606
57028,60.321644
86653,47.66851
49339,30.00346
77124,47.638588
111059,49.676113
78897,14.373025
107837,13.682933
95789,35.900272
66194,7.8035445
54327,24.726028
106509,32.58475
91553,1.0060055
64041,0.04216754
105683,16.169025
54362,33.48412
44620,44.041767
49082,37.84443
30250,47.140095
30040,0.41055644
14378,38.109158
83795,29.961666
21941,24.622763
63171,40.533123
3987,35.869568
54983,12.174219
24,27.882784
4772,47.78679
15637,43.998566
64400,0.21589717
56829,27.94548
3534,0.49077696
23344,41.316025
20735,0.15163408
106546,51.45607
56277,65.615875
83956,48.764584
109347,15.313502
4162,48.15212
46588,26.37528
4394,58.263027
27226,22.33887
32761,48.648235
99365,61.46392
82351,20.393705
18177,31.226345
55536,48.314632
98122,44.153557
52529,3.0215406
75104,36.26856
36488,33.079155
30253,41.554684
51497,0.18295377
69014,63.532055
75960,48.431683
30362,49.774395
81578,6.0232263
81360,69.1731
76055,18.870459
78620,33.667473
85925,37.519924
54662,0.9813308
88311,-1.8823636
75016,58.07991
64310,0.009146404
67309,-0.059118696
44625,62.926796
3745,36.454597
89180,1.0411388
56101,78.62072
50356,44.709145
89835,13.676275
22922,28.323292
879,44.527267
65278,61.870995
102612,45.3226
36285,38.48773
65005,59.136833
8093,0.17174932
93288,12.793428
22358,23.679365
90895,54.98585
54573,13.240355
113836,32.67126
73673,42.7177
41441,42.061886
64108,5.8966303
60515,18.813639
6553,31.157259
46760,12.769916
51700,35.44928
34125,41.010696
20485,2.976525
44476,48.918602
41159,40.120495
45241,18.637905
102585,6.0595546
66156,22.183746
81879,40.07668
99259,51.239037
19450,33.44989
42966,19.99628
14434,42.160076
12184,39.704285
75198,29.156397
38410,41.068165
20931,6.6742406
61969,40.199497
73900,32.64527
50618,31.96395
59819,2.4030569
76334,22.054068
94241,68.48019
48285,23.983263
1292,44.24432
50617,16.769016
72407,20.526333
113496,48.449215
35123,36.696735
84052,55.863865
45201,28.62823
31585,35.301567
74855,41.05446
57235,14.593479
24659,11.818792
55451,50.933674
51283,38.331425
103013,2.8684452
42374,21.636412
7553,21.31524
5819,49.618786
6598,19.08406
15190,64.653435
102070,35.432423
100881,27.986301
106016,52.363785
96716,34.88455
10444,0.6789125
90213,38.792324
78143,28.353127
3143,-0.012646649
99589,-0.14204165
31148,-15.802274
98442,43.0249
79921,42.763218
82621,24.872425
29090,51.475018
42911,18.239607
100875,31.19196
70251,40.974377
4345,52.73856
46757,26.332195
82282,23.58214
3006,65.508766
65690,60.312454
92914,22.6726
59724,2.472875
85015,1.381415
31230,42.8989
58254,15.775501
18995,14.277298
87460,37.648354
51841,1.177964
24386,12.752395
5734,50.400146
13079,20.601637
70529,40.86337
97206,50.769257
17195,24.633455
89156,3.026598
21814,39.46232
9982,44.262146
46399,35.438587
40366,40.51978
79594,51.055035
32674,41.47321
62868,57.3882
69294,38.0627
62150,48.434566
10018,21.369997
29548,47.888294
69102,24.18072
23160,50.685402
